"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"825ketf09",73,74,0,9046.70000004768,"Experiment","3 6 2 6 8 1","1 3 5 3 4 8",26,24,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",74,74,1,5931.90000009537,"Experiment","2 5 6 4 4 7","7 7 3 8 2 6",28,33,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",75,74,1,2636.10000014305,"Experiment","11 12 7 8 12 5","11 12 9 10 7 9",55,58,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",76,74,1,8253.90000009537,"Experiment","10 4 7 9 4 3","6 9 5 7 5 10",37,42,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",77,70,1,9241.20000004768,"Experiment","6 8 5 1 7 4","5 4 2 7 6 1",31,25,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",78,74,1,8692.80000019073,"Experiment","10 5 6 6 6 4","7 9 3 9 6 6",37,40,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",79,70,0,6619.60000014305,"Experiment","10 9 10 3 4 3","5 8 6 8 10 8",39,45,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",80,70,1,7443.20000004768,"Experiment","8 8 5 2 4 8","5 2 7 3 5 7",35,29,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",81,70,1,5834.70000004768,"Experiment","2 3 8 3 7 4","3 2 5 7 4 4",27,25,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",82,70,0,2978.20000004768,"Experiment","4 2 7 7 7 7","8 6 6 4 4 8",34,36,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",83,70,1,2938.79999995232,"Experiment","7 1 2 8 4 7","7 5 4 1 5 2",29,24,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",84,74,1,1298.89999985695,"Experiment","12 5 12 5 7 8","11 10 11 7 7 8",49,54,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",85,70,1,2550.79999995232,"Experiment","6 7 7 3 1 5","5 8 4 1 1 6",29,25,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",86,70,1,2073,"Experiment","12 9 10 10 8 12","11 10 12 11 11 5",61,60,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",87,70,1,6685.29999995232,"Experiment","9 5 9 4 6 8","3 8 5 6 7 7",41,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",88,74,1,3648.5,"Experiment","8 6 9 10 8 7","11 6 5 7 10 11",48,50,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",89,70,1,2430.39999985695,"Experiment","12 9 12 9 5 7","10 10 8 9 5 9",54,51,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",90,74,1,2038.20000004768,"Experiment","6 8 11 7 11 8","11 12 12 5 10 5",51,55,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",91,74,1,4991.20000004768,"Experiment","4 4 4 8 2 3","4 4 1 7 5 7",25,28,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",92,74,1,5750.40000009537,"Experiment","8 11 11 5 7 6","11 5 5 12 10 6",48,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",93,70,0,7965.5,"Experiment","6 8 10 9 3 9","8 10 9 7 5 8",45,47,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",94,70,1,2300,"Experiment","10 10 10 8 6 4","7 10 4 10 6 6",48,43,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",95,74,0,11559.1000001431,"Experiment","3 7 3 6 2 6","2 4 1 8 2 8",27,25,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",96,74,0,10246.4000000954,"Experiment","6 1 5 5 3 7","5 1 6 1 8 4",27,25,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",97,70,1,3593.5,"Experiment","4 9 4 6 10 7","8 9 7 3 6 3",40,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",98,74,1,3297.89999985695,"Experiment","6 11 8 5 12 11","11 11 10 12 8 5",53,57,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",99,70,0,10562.0999999046,"Experiment","8 3 8 2 2 3","7 6 7 4 4 4",26,32,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",100,74,1,3037.79999995232,"Experiment","5 5 5 9 9 7","8 9 5 9 9 5",40,45,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",101,70,0,8030.70000004768,"Experiment","10 9 3 7 3 7","6 10 8 8 5 5",39,42,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",102,74,1,2156.60000014305,"Experiment","5 8 6 10 4 4","4 7 10 9 10 3",37,43,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",103,70,1,7619.39999985695,"Experiment","2 5 8 5 4 6","2 6 2 7 4 3",30,24,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",104,74,1,3344.5,"Experiment","8 5 6 12 5 12","6 7 12 12 7 10",48,54,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",105,74,1,5366.20000004768,"Experiment","6 4 2 4 3 5","3 6 2 1 7 7",24,26,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",106,70,1,2588.10000014305,"Experiment","11 7 10 12 10 9","11 12 10 5 11 8",59,57,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",107,74,1,11578.5,"Experiment","7 3 7 2 4 1","6 1 8 2 7 1",24,25,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",108,74,1,2206.70000004768,"Experiment","10 5 4 4 5 10","9 6 6 6 9 8",38,44,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",109,70,0,3311.60000014305,"Experiment","9 12 9 12 10 5","12 10 10 12 8 6",57,58,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",110,74,1,4437.59999990463,"Experiment","8 1 5 6 8 5","6 6 8 8 4 2",33,34,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",111,74,1,3209,"Experiment","3 5 3 7 7 3","3 7 6 3 7 7",28,33,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",112,74,1,2585.70000004768,"Experiment","6 11 7 7 10 10","6 8 12 9 12 8",51,55,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",113,70,1,3511,"Experiment","10 7 7 5 3 10","7 8 3 6 8 7",42,39,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",114,74,1,3394.60000014305,"Experiment","4 7 9 5 7 4","4 10 10 8 4 6",36,42,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",115,74,1,1364.79999995232,"Experiment","11 11 8 6 11 11","8 12 10 12 8 10",58,60,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",116,74,1,2466.40000009537,"Experiment","8 2 8 4 5 4","2 4 8 8 6 8",31,36,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",117,74,1,2324.39999985695,"Experiment","5 9 9 10 7 8","10 6 11 7 11 8",48,53,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",118,70,1,1647.40000009537,"Experiment","10 11 12 8 9 11","7 12 11 9 10 11",61,60,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",119,74,1,6561.40000009537,"Experiment","6 2 8 8 6 1","8 8 4 1 4 7",31,32,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",120,74,1,2387.5,"Experiment","5 9 6 4 6 7","5 4 5 6 10 9",37,39,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",121,70,1,2059,"Experiment","4 7 6 8 7 10","4 4 8 5 6 9",42,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",122,74,1,3963.20000004768,"Experiment","6 7 10 12 7 9","11 10 9 10 5 7",51,52,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",123,70,1,3478.29999995232,"Experiment","5 6 8 4 8 6","6 7 1 7 7 8",37,36,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",124,74,1,2282.70000004768,"Experiment","9 7 6 4 7 3","7 9 4 6 10 4",36,40,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",125,70,1,5198.10000014305,"Experiment","2 7 8 5 8 1","6 2 3 8 2 4",31,25,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",126,70,1,1933.20000004768,"Experiment","7 10 7 6 11 10","12 5 6 8 12 6",51,49,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",127,74,1,3693.79999995232,"Experiment","2 5 5 5 1 7","5 4 1 7 7 4",25,28,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",128,74,1,6418.79999995232,"Experiment","9 6 5 9 11 8","6 9 11 8 12 6",48,52,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",129,70,1,1900.79999995232,"Experiment","8 10 9 3 7 6","9 3 7 8 6 4",43,37,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",130,70,1,4137,"Experiment","11 7 5 9 12 6","11 9 7 10 5 6",50,48,"52","Male","No","12.63","Pink to Blue",6,6
"825ketf09",131,74,1,5807.70000004768,"Experiment","5 9 4 5 8 8","6 6 10 10 7 4",39,43,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",132,74,1,1609.10000014305,"Experiment","6 6 7 4 5 8","9 9 4 5 8 3",36,38,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",133,74,1,10717.1000001431,"Experiment","8 12 8 6 9 5","6 8 7 9 7 12",48,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",134,74,1,6918.80000019073,"Experiment","2 6 3 6 3 8","6 3 3 6 7 8",28,33,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",135,74,1,2453.20000004768,"Experiment","6 10 10 4 3 3","10 8 5 5 10 4",36,42,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",136,74,1,1538.5,"Experiment","6 6 9 9 4 5","8 10 10 9 3 3",39,43,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",137,74,1,1288.69999980927,"Experiment","12 7 6 8 5 12","5 12 9 10 9 8",50,53,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",138,74,1,3992.09999990463,"Experiment","5 11 9 8 10 5","8 12 11 6 6 9",48,52,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",139,70,1,2626.20000004768,"Experiment","7 7 11 10 11 11","7 11 9 11 7 7",57,52,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",140,70,1,3374.79999995232,"Experiment","10 7 11 11 9 5","12 5 5 8 10 9",53,49,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",141,70,1,6519.59999990463,"Experiment","7 4 5 6 8 7","8 7 5 6 3 7",37,36,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",142,74,1,6649,"Experiment","7 3 9 3 9 8","9 7 5 9 4 9",39,43,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",143,70,1,5050.80000019073,"Experiment","6 8 10 10 8 6","6 9 9 9 9 4",48,46,"52","Male","No","12.63","Pink to Blue",3,3
"825ketf09",144,70,0,4895.5,"Experiment","8 3 1 8 7 4","6 5 5 8 3 7",31,34,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",145,74,0,8804.40000009537,"Experiment","9 10 10 10 12 5","9 8 9 9 12 6",56,53,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",146,74,0,3726.89999985695,"Experiment","8 7 3 5 9 7","6 10 3 7 8 3",39,37,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",147,74,1,2832.89999985695,"Experiment","9 6 7 8 11 8","6 7 8 12 11 7",49,51,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",148,74,1,1044.20000004768,"Experiment","10 8 9 8 11 6","7 10 11 6 12 11",52,57,"52","Male","No","12.63","Pink to Blue",5,5
"825ketf09",149,74,1,6922.5,"Experiment","2 1 8 4 1 8","2 6 3 8 3 8",24,30,"52","Male","No","12.63","Pink to Blue",4,4
"825ketf09",150,70,1,13621.7000000477,"Experiment","4 7 5 3 8 3","2 7 8 1 2 5",30,25,"52","Male","No","12.63","Pink to Blue",5,5
"8b7s8mmnd",1,70,1,2275.10000014305,"Training","6 5 12 7 3 1","5 10 3 1 2 5",34,26,"33","Male","Yes","12.57","Blue to Pink",6,5
"8b7s8mmnd",2,74,1,1090.5,"Training","2 6 10 1 8 8","5 2 10 12 12 1",35,42,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",3,70,1,543.599999904633,"Training","8 10 12 3 12 12","11 6 6 10 1 3",57,37,"33","Male","Yes","12.57","Blue to Pink",4,5
"8b7s8mmnd",4,70,1,957.100000143051,"Training","3 1 10 6 1 5","1 10 4 3 3 4",26,25,"33","Male","Yes","12.57","Blue to Pink",5,4
"8b7s8mmnd",5,70,1,824.599999904633,"Training","4 2 11 12 1 7","1 5 3 5 4 7",37,25,"33","Male","Yes","12.57","Blue to Pink",6,5
"8b7s8mmnd",6,74,1,857.700000047684,"Training","8 2 6 12 2 9","3 8 11 5 12 9",39,48,"33","Male","Yes","12.57","Blue to Pink",5,6
"8b7s8mmnd",7,70,1,575.100000143051,"Training","12 2 5 12 2 12","1 3 3 4 8 3",45,22,"33","Male","Yes","12.57","Blue to Pink",3,4
"8b7s8mmnd",8,74,1,944.599999904633,"Training","7 10 2 3 9 3","9 7 5 3 10 8",34,42,"33","Male","Yes","12.57","Blue to Pink",5,6
"8b7s8mmnd",9,74,1,623.299999952316,"Training","6 4 10 12 2 10","8 10 10 10 6 9",44,53,"33","Male","Yes","12.57","Blue to Pink",5,4
"8b7s8mmnd",10,70,1,1908.59999990463,"Training","8 3 4 4 7 4","9 4 9 2 1 2",30,27,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",11,70,1,1008.19999980927,"Training","11 11 2 7 2 9","1 9 5 11 10 4",42,40,"33","Male","Yes","12.57","Blue to Pink",4,6
"8b7s8mmnd",12,70,1,577.899999856949,"Training","6 11 11 6 6 12","7 7 4 3 1 10",52,32,"33","Male","Yes","12.57","Blue to Pink",3,5
"8b7s8mmnd",13,70,1,749,"Training","5 2 11 9 11 9","3 7 10 5 10 5",47,40,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",14,74,1,562.299999952316,"Training","4 8 4 6 4 1","7 11 9 9 11 5",27,52,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",15,70,0,1987.40000009537,"Training","10 2 11 8 7 3","10 5 5 5 11 8",41,44,"33","Male","Yes","12.57","Blue to Pink",6,4
"8b7s8mmnd",16,74,1,661.299999952316,"Training","4 1 5 2 7 5","6 11 2 12 12 9",24,52,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",17,74,1,756.700000047684,"Training","12 2 8 4 3 10","5 12 12 2 9 4",39,44,"33","Male","Yes","12.57","Blue to Pink",6,5
"8b7s8mmnd",18,70,0,911,"Training","1 9 11 8 8 11","4 6 11 9 11 12",48,53,"33","Male","Yes","12.57","Blue to Pink",4,5
"8b7s8mmnd",19,74,0,1525.70000004768,"Training","5 7 2 12 2 5","7 8 8 1 4 2",33,30,"33","Male","Yes","12.57","Blue to Pink",4,5
"8b7s8mmnd",20,70,1,669.5,"Training","11 10 5 11 6 6","9 12 5 2 8 3",49,39,"33","Male","Yes","12.57","Blue to Pink",4,6
"8b7s8mmnd",21,70,1,604.600000143051,"Training","8 7 8 10 10 5","1 6 10 5 1 11",48,34,"33","Male","Yes","12.57","Blue to Pink",4,5
"8b7s8mmnd",22,70,1,647,"Training","5 10 5 12 8 7","3 9 12 6 3 2",47,35,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",23,74,1,759.200000047684,"Training","3 5 7 6 10 6","7 10 11 7 3 7",37,45,"33","Male","Yes","12.57","Blue to Pink",5,4
"8b7s8mmnd",24,70,1,715.099999904633,"Training","3 2 5 8 11 7","3 5 5 9 5 5",36,32,"33","Male","Yes","12.57","Blue to Pink",6,3
"8b7s8mmnd",25,74,1,514.899999856949,"Training","9 1 7 6 1 6","3 6 11 11 3 2",30,36,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",26,70,1,4647.39999985695,"Training","12 10 4 5 11 3","12 5 5 1 8 5",45,36,"33","Male","Yes","12.57","Blue to Pink",6,4
"8b7s8mmnd",27,70,1,1234,"Training","5 3 12 7 2 8","5 10 3 1 2 4",37,25,"33","Male","Yes","12.57","Blue to Pink",6,6
"8b7s8mmnd",28,70,1,1320.40000009537,"Training","5 5 6 11 9 4","5 8 3 1 2 4",40,23,"33","Male","Yes","12.57","Blue to Pink",5,6
"8b7s8mmnd",29,70,1,504.599999904633,"Training","10 6 8 12 10 11","7 4 8 5 9 6",57,39,"33","Male","Yes","12.57","Blue to Pink",5,6
"8b7s8mmnd",30,70,1,1746.09999990463,"Training","9 5 8 2 11 12","4 2 1 8 10 4",47,29,"33","Male","Yes","12.57","Blue to Pink",6,5
"8b7s8mmnd",1,70,1,825.100000143051,"Experiment","6 8 8 6 10 10","9 9 9 4 9 6",48,46,"33","Male","Yes","12.57","Blue to Pink",3,3
"8b7s8mmnd",2,74,1,932.800000190735,"Experiment","4 9 8 4 5 6","7 7 6 4 10 8",36,42,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",3,74,1,963.799999952316,"Experiment","10 9 7 11 7 9","11 9 10 9 6 10",53,55,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",4,70,1,2255.10000014305,"Experiment","6 8 1 4 5 7","1 7 2 5 6 4",31,25,"33","Male","Yes","12.57","Blue to Pink",6,6
"8b7s8mmnd",5,74,0,1614,"Experiment","5 8 8 9 5 4","3 4 4 10 6 10",39,37,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",6,74,1,652.099999904633,"Experiment","10 7 8 6 6 4","4 7 9 4 8 10",41,42,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",7,70,0,2099.5,"Experiment","3 3 6 8 10 7","3 8 7 9 5 7",37,39,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",8,70,1,938.899999856949,"Experiment","4 2 2 6 8 8","2 5 2 3 7 5",30,24,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",9,70,1,1018.29999995232,"Experiment","4 10 10 10 8 6","4 10 7 6 6 10",48,43,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",10,70,1,1738.29999995232,"Experiment","4 10 10 10 6 7","9 7 7 9 4 5",47,41,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",11,70,0,722.700000047684,"Experiment","5 9 11 9 5 12","10 8 10 7 7 12",51,54,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",12,74,1,800.900000095367,"Experiment","2 4 5 4 6 3","2 7 6 1 7 3",24,26,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",13,74,1,947.100000143051,"Experiment","8 1 5 8 5 6","4 8 6 6 8 2",33,34,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",14,70,1,1297.5,"Experiment","7 5 11 9 10 9","12 5 5 8 9 10",51,49,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",15,74,1,2135.29999995232,"Experiment","9 7 3 7 7 4","7 3 9 6 9 6",37,40,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",16,70,1,1372.09999990463,"Experiment","11 8 5 11 9 8","6 9 5 9 11 9",52,49,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",17,74,1,1143.79999995232,"Experiment","8 7 6 9 4 6","8 5 4 10 9 9",40,45,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",18,70,1,670.5,"Experiment","12 12 10 5 11 5","11 6 11 8 8 7",55,51,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",19,74,1,742.5,"Experiment","6 12 9 8 12 8","12 12 12 6 8 10",55,60,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",20,70,1,2091,"Experiment","4 1 4 7 8 8","1 8 2 8 6 6",32,31,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",21,70,0,2821.59999990463,"Experiment","7 3 10 8 7 10","10 8 4 10 6 8",45,46,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",22,74,1,860.899999856949,"Experiment","6 12 7 12 7 6","8 11 10 8 11 8",50,56,"33","Male","Yes","12.57","Blue to Pink",3,3
"8b7s8mmnd",23,74,1,721.599999904633,"Experiment","11 6 5 11 12 8","8 5 11 11 12 10",53,57,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",24,74,1,1913.90000009537,"Experiment","8 4 3 8 7 1","7 5 5 8 6 3",31,34,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",25,74,1,1123.20000004768,"Experiment","7 5 4 9 4 7","4 10 4 6 8 10",36,42,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",26,70,1,1193.40000009537,"Experiment","8 5 3 5 8 1","1 5 6 5 6 4",30,27,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",27,70,1,1138.60000014305,"Experiment","6 5 5 10 12 11","5 11 6 11 8 7",49,48,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",28,74,0,922.099999904633,"Experiment","3 10 8 6 7 9","6 4 3 7 8 9",43,37,"33","Male","Yes","12.57","Blue to Pink",6,6
"8b7s8mmnd",29,70,1,1283.89999985695,"Experiment","4 6 4 7 4 7","3 8 2 8 3 2",32,26,"33","Male","Yes","12.57","Blue to Pink",3,3
"8b7s8mmnd",30,70,1,2045.09999990463,"Experiment","9 7 8 5 3 9","3 7 3 8 6 10",41,37,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",31,74,1,1770.5,"Experiment","4 4 2 3 8 4","7 4 1 4 5 7",25,28,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",32,70,1,1073.89999985695,"Experiment","4 8 8 7 7 9","9 5 8 5 7 7",43,41,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",33,74,1,1120,"Experiment","7 1 4 7 6 8","5 8 6 3 6 7",33,35,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",34,74,1,1033.20000004768,"Experiment","12 6 5 12 5 11","10 12 10 8 7 10",51,57,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",35,70,1,783.299999952316,"Experiment","12 9 8 8 12 6","7 6 7 10 10 11",55,51,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",36,74,1,765.099999904633,"Experiment","5 7 6 12 8 12","8 12 9 10 5 9",50,53,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",37,74,1,1178.89999985695,"Experiment","7 2 4 1 8 7","7 4 8 7 6 1",29,33,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",38,74,0,2356.90000009537,"Experiment","7 6 9 10 4 4","6 9 8 7 3 3",40,36,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",39,70,1,629.5,"Experiment","11 8 5 11 8 9","6 8 12 8 8 7",52,49,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",40,70,1,641.599999904633,"Experiment","12 10 11 7 6 11","8 8 6 11 10 9",57,52,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",41,74,0,986.299999952316,"Experiment","8 4 8 6 5 6","7 7 8 1 7 6",37,36,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",42,70,1,1163.80000019073,"Experiment","6 3 2 6 3 7","2 2 1 8 4 8",27,25,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",43,70,0,3430.40000009537,"Experiment","2 5 4 4 1 8","3 2 3 4 5 8",24,25,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",44,74,1,1911.89999985695,"Experiment","10 11 5 8 9 5","11 8 6 9 6 12",48,52,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",45,70,1,702,"Experiment","3 10 10 4 9 7","8 4 10 4 6 5",43,37,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",46,74,1,1115,"Experiment","7 3 3 5 3 7","3 6 3 7 7 7",28,33,"33","Male","Yes","12.57","Blue to Pink",3,3
"8b7s8mmnd",47,70,1,1607.10000014305,"Experiment","12 9 6 6 11 8","9 11 9 8 5 6",52,48,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",48,70,0,2149.79999995232,"Experiment","6 10 3 5 7 5","3 8 4 10 5 8",36,38,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",49,74,1,1708.60000014305,"Experiment","3 2 8 6 3 6","6 7 8 3 3 6",28,33,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",50,70,1,1257.59999990463,"Experiment","4 4 5 8 2 8","7 3 6 2 3 6",31,27,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",51,70,1,712.099999904633,"Experiment","6 7 8 7 5 4","8 6 5 7 7 3",37,36,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",52,74,1,1153.20000004768,"Experiment","9 7 9 8 10 5","11 6 10 8 7 11",48,53,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",53,74,1,1799.5,"Experiment","3 4 5 10 10 6","7 3 7 10 6 8",38,41,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",54,70,1,1193.89999985695,"Experiment","8 10 11 7 10 6","8 8 12 5 11 6",52,50,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",55,70,1,1532.29999995232,"Experiment","10 5 4 9 7 3","4 3 9 5 7 8",38,36,"33","Male","Yes","12.57","Blue to Pink",6,6
"8b7s8mmnd",56,70,1,1455.5,"Experiment","9 5 7 5 10 6","9 4 4 10 3 7",42,37,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",57,70,1,1017.09999990463,"Experiment","8 3 6 6 6 4","7 8 1 1 2 8",33,27,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",58,74,0,1517.70000004768,"Experiment","9 12 5 10 10 10","8 12 6 9 9 9",56,53,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",59,70,1,1037.59999990463,"Experiment","7 5 11 6 10 11","8 6 9 8 10 7",50,48,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",60,70,0,1087.29999995232,"Experiment","5 1 1 7 8 5","3 6 6 4 8 3",27,30,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",61,74,1,1013.79999995232,"Experiment","8 12 5 10 5 9","5 10 9 11 7 11",49,53,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",62,74,0,940.200000047684,"Experiment","5 10 10 12 7 6","9 7 12 5 7 8",50,48,"33","Male","Yes","12.57","Blue to Pink",5,5
"8b7s8mmnd",63,70,1,705.700000047684,"Experiment","8 9 12 12 6 12","11 9 7 9 6 11",59,53,"33","Male","Yes","12.57","Blue to Pink",4,4
"8b7s8mmnd",64,70,0,628.099999904633,"Experiment","4 8 5 9 8 5","6 6 7 10 4 10",39,43,"33","Male","Yes","12.57","Blue to Pink",4,4
