,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
3954,8h03ajv17,115,70,0,5742.19999998808,Experiment,2 7 7 7 7 4,8 8 6 4 4 6,34,36,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3955,8h03ajv17,116,70,1,5246.09999999404,Experiment,8 10 6 8 5 5,3 9 7 7 10 3,42,39,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3956,8h03ajv17,117,74,0,2282.59999999404,Experiment,11 6 6 10 9 12,8 10 12 6 8 9,54,53,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3957,8h03ajv17,118,74,0,2555.19999998808,Experiment,6 7 11 7 12 8,11 6 9 8 8 7,51,49,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3958,8h03ajv17,119,70,0,3564.5,Experiment,9 12 8 9 9 6,5 12 10 9 10 10,53,56,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3959,8h03ajv17,120,70,1,7542.09999999404,Experiment,11 8 12 6 9 6,8 5 5 9 11 10,52,48,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3960,8h03ajv17,121,70,0,3922.60000000894,Experiment,8 10 5 7 9 9,6 10 7 8 9 9,48,49,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3961,8h03ajv17,122,74,1,3178.79999999702,Experiment,5 5 7 2 3 7,8 4 8 5 2 8,29,35,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3962,8h03ajv17,123,74,1,4410.09999999404,Experiment,6 8 4 7 7 1,5 7 3 8 6 6,33,35,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3963,8h03ajv17,124,74,0,3352.80000001192,Experiment,9 8 7 8 11 10,8 7 6 11 9 11,53,52,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3964,8h03ajv17,125,70,1,1784.40000000596,Experiment,7 10 8 12 10 10,12 5 5 6 12 11,57,51,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3965,8h03ajv17,126,74,1,4509.39999999106,Experiment,5 3 6 7 3 5,2 5 7 5 6 6,29,31,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3966,8h03ajv17,127,74,1,2972.70000000298,Experiment,3 6 10 9 5 10,10 7 5 8 9 7,43,46,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3967,8h03ajv17,128,70,1,3345.40000000596,Experiment,2 6 8 4 2 8,5 3 7 2 2 5,30,24,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3968,8h03ajv17,129,70,1,4450.20000000298,Experiment,7 6 5 7 1 3,1 1 8 6 5 4,29,25,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3969,8h03ajv17,130,70,1,2734.20000000298,Experiment,10 8 6 10 6 8,9 9 9 4 9 6,48,46,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3970,8h03ajv17,131,74,0,5812.79999999702,Experiment,9 12 12 12 8 6,6 9 7 9 11 11,59,53,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3971,8h03ajv17,132,74,0,4590.89999999106,Experiment,8 9 3 4 5 9,7 8 6 5 4 6,38,36,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3972,8h03ajv17,133,70,0,1938.79999999702,Experiment,9 7 4 3 7 6,4 9 3 9 10 6,36,41,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3973,8h03ajv17,134,70,1,2997.90000000596,Experiment,10 11 8 7 11 7,12 5 8 5 7 12,54,49,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3974,8h03ajv17,135,70,0,9433.90000000596,Experiment,1 4 6 5 7 1,2 7 2 5 8 4,24,28,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3975,8h03ajv17,136,70,0,4175.60000000894,Experiment,7 7 9 11 11 7,7 7 10 11 11 11,52,57,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3976,8h03ajv17,137,74,0,3753.79999999702,Experiment,10 11 9 9 10 6,9 7 10 9 7 11,55,53,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3977,8h03ajv17,138,70,1,4638.09999999404,Experiment,10 8 12 10 12 8,6 11 11 11 11 8,60,58,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3978,8h03ajv17,139,70,0,7147.0,Experiment,7 5 11 6 10 9,6 11 7 12 9 5,48,50,60,Male,Yes,12.43,Pink to Blue,6,6,0.03991147445102669
3979,8h03ajv17,140,70,1,1739.79999999702,Experiment,9 9 3 5 8 7,6 3 7 8 10 3,41,37,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3980,8h03ajv17,141,74,1,6484.39999999106,Experiment,12 5 6 6 8 12,10 7 10 6 11 7,49,51,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3981,8h03ajv17,142,70,0,5297.10000000894,Experiment,5 7 8 6 3 7,9 9 5 6 8 4,36,41,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3982,8h03ajv17,143,74,1,5614.90000000596,Experiment,6 10 3 3 5 10,5 9 6 9 5 8,37,42,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3983,8h03ajv17,144,74,1,3778.90000000596,Experiment,4 4 7 3 5 2,4 3 2 7 8 3,25,27,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3984,8h03ajv17,145,74,1,1523.29999999702,Experiment,8 3 8 2 3 2,6 7 7 4 4 4,26,32,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3985,8h03ajv17,146,74,1,5734.39999999106,Experiment,8 9 5 4 8 5,10 10 7 6 4 6,39,43,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3986,8h03ajv17,147,70,0,8377.70000000298,Experiment,6 5 8 5 1 8,4 6 8 2 6 8,33,34,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3987,8h03ajv17,148,70,1,5930.70000000298,Experiment,5 4 8 10 5 10,3 3 4 10 6 10,42,36,60,Male,Yes,12.43,Pink to Blue,4,4,0.03991147445102669
3988,8h03ajv17,149,70,1,10706.700000003,Experiment,3 3 2 8 4 5,2 8 4 4 5 1,25,24,60,Male,Yes,12.43,Pink to Blue,5,5,0.03991147445102669
3989,8h03ajv17,150,74,1,2048.29999999702,Experiment,5 4 5 10 4 10,6 8 9 9 6 6,38,44,60,Male,Yes,12.43,Pink to Blue,3,3,0.03991147445102669
3990,8tklk5p9o,1,74,1,1610.39999997616,Training,4 5 2 1 4 7,3 1 2 11 10 1,23,28,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
3991,8tklk5p9o,2,74,1,1101.5,Training,9 4 2 8 7 2,12 8 8 9 8 6,32,51,32,Male,Yes,12.52,Blue to Pink,5,4,-0.00731084649948114
3992,8tklk5p9o,3,70,1,994.099999904633,Training,5 10 6 9 10 5,7 1 11 2 6 7,45,34,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
3993,8tklk5p9o,4,70,1,748.299999952316,Training,12 4 7 10 8 12,7 8 7 10 5 1,53,38,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
3994,8tklk5p9o,5,70,1,1225.70000004768,Training,10 1 7 10 8 10,3 3 2 7 9 12,46,36,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
3995,8tklk5p9o,6,70,1,839.399999976158,Training,9 12 5 8 1 6,1 2 6 4 5 12,41,30,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
3996,8tklk5p9o,7,74,1,862.299999952316,Training,10 7 6 12 1 7,12 7 8 6 12 10,43,55,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
3997,8tklk5p9o,8,74,1,651.0,Training,6 3 2 4 9 6,1 1 9 12 8 11,30,42,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
3998,8tklk5p9o,9,74,1,1122.09999990463,Training,11 10 9 1 3 4,2 11 1 8 11 7,38,40,32,Male,Yes,12.52,Blue to Pink,6,5,-0.00731084649948114
3999,8tklk5p9o,10,70,1,947.799999952316,Training,9 10 10 1 11 11,12 1 2 1 10 10,52,36,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4000,8tklk5p9o,11,70,1,1162.19999992847,Training,2 6 7 10 9 9,11 10 2 2 3 2,43,30,32,Male,Yes,12.52,Blue to Pink,5,4,-0.00731084649948114
4001,8tklk5p9o,12,74,1,546.599999904633,Training,5 4 7 5 1 4,2 10 9 4 9 8,26,42,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
4002,8tklk5p9o,13,70,1,1986.89999997616,Training,1 2 11 12 4 12,8 9 5 10 4 4,42,40,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4003,8tklk5p9o,14,74,1,555.5,Training,5 3 11 7 2 3,10 10 8 12 12 5,31,57,32,Male,Yes,12.52,Blue to Pink,5,4,-0.00731084649948114
4004,8tklk5p9o,15,70,1,722.600000023842,Training,5 9 3 5 12 12,3 6 8 3 7 4,46,31,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
4005,8tklk5p9o,16,74,1,554.5,Training,6 1 6 1 7 11,12 11 7 12 3 12,32,57,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4006,8tklk5p9o,17,70,1,683.699999928474,Training,11 10 4 10 2 6,6 7 3 9 5 9,43,39,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4007,8tklk5p9o,18,70,0,1006.80000007153,Training,12 7 3 7 9 3,8 3 8 9 3 12,41,43,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4008,8tklk5p9o,19,70,1,1163.0,Training,6 4 11 12 5 7,10 2 7 1 3 4,45,27,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4009,8tklk5p9o,20,74,1,543.899999976158,Training,11 1 4 7 7 7,5 2 8 12 11 8,37,46,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
4010,8tklk5p9o,21,70,1,1041.19999992847,Training,3 1 8 12 5 5,11 3 8 2 6 1,34,31,32,Male,Yes,12.52,Blue to Pink,5,6,-0.00731084649948114
4011,8tklk5p9o,22,70,1,610.399999976158,Training,2 9 12 9 2 12,6 9 7 8 9 3,46,42,32,Male,Yes,12.52,Blue to Pink,3,5,-0.00731084649948114
4012,8tklk5p9o,23,70,1,1041.39999997616,Training,12 11 5 1 2 4,2 4 6 1 7 9,35,29,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4013,8tklk5p9o,24,70,1,706.5,Training,10 3 12 8 8 2,11 4 2 8 10 2,43,37,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4014,8tklk5p9o,25,70,1,484.0,Training,10 1 11 12 12 10,4 3 2 2 3 2,56,16,32,Male,Yes,12.52,Blue to Pink,4,3,-0.00731084649948114
4015,8tklk5p9o,26,70,1,730.799999952316,Training,8 11 7 12 5 9,5 9 9 3 9 4,52,39,32,Male,Yes,12.52,Blue to Pink,6,4,-0.00731084649948114
4016,8tklk5p9o,27,74,1,753.600000023842,Training,5 7 2 2 4 4,12 4 5 3 5 11,24,40,32,Male,Yes,12.52,Blue to Pink,4,5,-0.00731084649948114
4017,8tklk5p9o,28,74,0,1664.5,Training,5 3 3 9 6 4,6 12 3 3 3 1,30,28,32,Male,Yes,12.52,Blue to Pink,5,4,-0.00731084649948114
4018,8tklk5p9o,29,74,1,551.199999928474,Training,9 3 1 8 11 5,9 10 8 9 8 10,37,54,32,Male,Yes,12.52,Blue to Pink,6,3,-0.00731084649948114
4019,8tklk5p9o,30,74,1,602.100000023842,Training,11 3 4 12 5 6,11 9 11 4 11 5,41,51,32,Male,Yes,12.52,Blue to Pink,6,4,-0.00731084649948114
4020,8tklk5p9o,1,74,0,1024.39999997616,Experiment,6 3 6 4 7 2,4 4 8 2 7 1,28,26,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4021,8tklk5p9o,2,70,1,618.5,Experiment,3 10 10 4 9 7,6 8 4 5 10 4,43,37,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4022,8tklk5p9o,3,74,1,1052.79999995232,Experiment,5 7 4 2 3 4,4 7 2 3 8 3,25,27,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4023,8tklk5p9o,4,70,1,634.5,Experiment,1 8 7 8 2 5,3 8 2 2 6 4,31,25,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4024,8tklk5p9o,5,70,0,732.100000023842,Experiment,6 3 3 5 10 10,5 5 9 9 8 6,37,42,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4025,8tklk5p9o,6,74,0,2418.90000009537,Experiment,6 7 7 8 12 11,8 11 8 9 6 7,51,49,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4026,8tklk5p9o,7,74,1,1355.69999992847,Experiment,9 9 11 5 9 6,8 8 9 11 11 5,49,52,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4027,8tklk5p9o,8,70,1,1179.69999992847,Experiment,8 6 6 9 9 6,4 5 10 10 4 5,44,38,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4028,8tklk5p9o,9,74,1,940.899999976158,Experiment,8 8 7 12 6 8,8 9 11 11 5 8,49,52,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4029,8tklk5p9o,10,74,1,659.600000023842,Experiment,6 8 4 9 7 6,5 8 9 4 10 9,40,45,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4030,8tklk5p9o,11,70,1,1754.89999997616,Experiment,6 6 6 8 5 1,5 4 8 5 2 5,32,29,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4031,8tklk5p9o,12,74,0,892.0,Experiment,4 5 5 6 8 1,1 2 3 4 8 8,29,26,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4032,8tklk5p9o,13,70,0,1248.70000004768,Experiment,5 12 6 9 6 11,7 9 8 12 7 11,49,54,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4033,8tklk5p9o,14,74,1,3155.0,Experiment,5 4 8 7 9 3,4 7 3 10 5 9,36,38,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4034,8tklk5p9o,15,74,0,1969.39999997616,Experiment,6 9 6 3 9 7,7 7 9 7 4 3,40,37,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4035,8tklk5p9o,16,74,0,1591.29999995232,Experiment,6 7 7 4 5 8,5 6 3 7 8 7,37,36,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4036,8tklk5p9o,17,70,1,788.5,Experiment,7 8 6 3 9 10,9 6 3 8 7 4,43,37,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4037,8tklk5p9o,18,74,1,1673.70000004768,Experiment,4 7 6 9 3 7,10 4 9 7 4 6,36,40,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4038,8tklk5p9o,19,74,1,1474.89999997616,Experiment,3 3 5 3 7 7,7 6 3 3 7 7,28,33,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4039,8tklk5p9o,20,70,1,962.199999928474,Experiment,12 7 10 6 12 7,12 8 6 12 5 5,54,48,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4040,8tklk5p9o,21,70,1,1307.39999997616,Experiment,6 4 10 10 8 10,6 10 7 10 6 4,48,43,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4041,8tklk5p9o,22,74,1,1018.60000002384,Experiment,6 3 9 10 4 9,10 6 3 9 8 9,41,45,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4042,8tklk5p9o,23,70,1,748.200000047684,Experiment,9 5 7 9 12 12,10 9 8 10 9 5,54,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4043,8tklk5p9o,24,74,0,2123.19999992847,Experiment,8 12 6 9 12 8,10 7 11 10 6 7,55,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4044,8tklk5p9o,25,74,1,1547.20000004768,Experiment,4 8 4 5 6 2,6 2 5 8 7 2,29,30,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4045,8tklk5p9o,26,74,1,1403.20000004768,Experiment,11 10 9 7 11 12,9 11 11 10 12 8,60,61,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4046,8tklk5p9o,27,74,1,1424.60000002384,Experiment,7 10 7 9 3 3,5 6 5 10 8 8,39,42,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4047,8tklk5p9o,28,70,0,885.100000023842,Experiment,8 5 3 2 6 3,6 3 1 7 5 6,27,28,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4048,8tklk5p9o,29,74,1,843.399999976158,Experiment,5 7 9 4 4 7,10 8 4 6 4 10,36,42,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4049,8tklk5p9o,30,74,1,676.5,Experiment,5 6 9 9 4 6,3 10 10 8 9 3,39,43,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4050,8tklk5p9o,31,74,1,862.599999904633,Experiment,3 7 2 6 1 5,5 2 3 1 7 8,24,26,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4051,8tklk5p9o,32,70,1,656.700000047684,Experiment,6 5 7 10 10 12,9 7 8 7 12 5,50,48,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4052,8tklk5p9o,33,70,1,706.0,Experiment,12 6 10 8 12 6,9 9 7 6 6 11,54,48,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4053,8tklk5p9o,34,70,1,667.799999952316,Experiment,9 6 12 12 5 11,7 12 6 6 10 8,55,49,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4054,8tklk5p9o,35,74,1,689.700000047684,Experiment,11 7 9 11 7 7,7 7 11 11 10 11,52,57,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4055,8tklk5p9o,36,70,1,1481.0,Experiment,4 6 8 8 5 9,10 6 9 4 6 3,40,38,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4056,8tklk5p9o,37,74,1,817.0,Experiment,6 5 9 4 6 7,5 9 4 6 5 10,37,39,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4057,8tklk5p9o,38,74,1,1090.5,Experiment,1 2 4 8 1 8,8 2 3 6 8 3,24,30,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4058,8tklk5p9o,39,74,1,994.100000023842,Experiment,5 8 4 1 6 1,3 7 7 5 1 6,25,29,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4059,8tklk5p9o,40,70,1,1506.10000002384,Experiment,11 11 9 7 6 11,5 11 11 9 10 5,55,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4060,8tklk5p9o,41,74,1,1233.69999992847,Experiment,5 2 6 1 4 7,4 5 6 1 7 8,25,31,32,Male,Yes,12.52,Blue to Pink,6,6,-0.00731084649948114
4061,8tklk5p9o,42,70,0,966.099999904633,Experiment,11 5 10 11 8 12,9 10 7 10 11 12,57,59,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4062,8tklk5p9o,43,74,0,1545.80000007153,Experiment,7 3 5 10 7 10,8 8 6 7 7 3,42,39,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4063,8tklk5p9o,44,74,0,1065.0,Experiment,4 6 6 8 8 5,7 6 7 8 1 7,37,36,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4064,8tklk5p9o,45,70,0,1250.0,Experiment,8 5 6 9 12 8,8 9 12 7 7 6,48,49,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4065,8tklk5p9o,46,70,1,778.0,Experiment,11 7 8 6 10 11,9 10 9 5 8 7,53,48,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4066,8tklk5p9o,47,74,1,1219.0,Experiment,8 3 6 6 2 3,8 3 6 7 6 3,28,33,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4067,8tklk5p9o,48,70,1,1801.89999997616,Experiment,6 5 2 7 6 5,6 3 5 3 7 5,31,29,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4068,8tklk5p9o,49,74,0,1393.0,Experiment,8 11 6 10 7 10,11 5 8 8 6 12,52,50,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4069,8tklk5p9o,50,70,1,1080.89999997616,Experiment,10 10 12 7 10 8,12 11 12 6 5 5,57,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4070,8tklk5p9o,51,70,0,1705.89999997616,Experiment,3 6 6 4 7 10,4 10 5 6 5 7,36,37,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4071,8tklk5p9o,52,74,0,1362.39999997616,Experiment,2 2 4 8 5 7,4 1 7 1 6 5,28,24,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4072,8tklk5p9o,53,74,1,978.100000023842,Experiment,8 10 9 7 8 6,10 11 6 11 7 5,48,50,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4073,8tklk5p9o,54,70,0,1224.5,Experiment,9 6 7 4 9 5,6 7 5 8 6 9,40,41,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4074,8tklk5p9o,55,70,1,1042.79999995232,Experiment,2 8 4 2 7 5,1 4 5 7 2 5,28,24,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4075,8tklk5p9o,56,70,1,833.100000023842,Experiment,10 11 7 7 8 11,7 12 5 12 5 8,54,49,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4076,8tklk5p9o,57,74,1,840.0,Experiment,5 6 4 6 4 5,5 8 8 5 5 1,30,32,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4077,8tklk5p9o,58,74,1,810.399999976158,Experiment,7 3 10 10 8 7,10 4 6 10 8 8,45,46,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4078,8tklk5p9o,59,74,1,1026.39999997616,Experiment,8 7 5 7 9 5,4 9 7 8 7 8,41,43,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4079,8tklk5p9o,60,74,0,2377.89999997616,Experiment,2 3 3 8 5 4,5 8 1 2 4 4,25,24,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4080,8tklk5p9o,61,74,0,838.600000023842,Experiment,8 10 7 12 10 7,5 11 12 9 9 5,54,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4081,8tklk5p9o,62,70,1,998.600000023842,Experiment,8 1 6 7 8 1,2 4 7 7 3 4,31,27,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4082,8tklk5p9o,63,70,1,794.100000023842,Experiment,2 6 7 1 3 7,3 6 4 4 2 5,26,24,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4083,8tklk5p9o,64,74,1,897.200000047684,Experiment,4 9 9 9 9 6,8 10 6 6 10 8,46,48,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4084,8tklk5p9o,65,70,1,963.0,Experiment,4 10 6 7 7 8,4 8 9 4 6 5,42,36,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4085,8tklk5p9o,66,74,0,763.099999904633,Experiment,4 8 4 7 1 8,6 8 1 8 6 2,32,31,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4086,8tklk5p9o,67,74,0,888.5,Experiment,5 5 3 6 1 7,8 4 1 5 6 1,27,25,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4087,8tklk5p9o,68,70,1,898.399999976158,Experiment,3 5 8 4 8 10,10 5 3 5 6 7,38,36,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4088,8tklk5p9o,69,70,1,777.300000071526,Experiment,9 4 9 3 5 8,5 7 4 6 8 6,38,36,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4089,8tklk5p9o,70,70,1,553.100000023842,Experiment,9 12 6 8 9 10,10 6 6 11 8 7,54,48,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4090,8tklk5p9o,71,70,1,789.0,Experiment,2 6 8 2 8 4,2 5 2 5 3 7,30,24,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4091,8tklk5p9o,72,74,1,698.899999976158,Experiment,7 6 2 5 4 4,3 8 2 6 7 7,28,33,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4092,8tklk5p9o,73,70,1,697.600000023842,Experiment,10 7 5 9 9 11,8 5 9 12 5 10,51,49,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4093,8tklk5p9o,74,70,1,1405.10000002384,Experiment,8 4 2 8 6 8,8 2 5 4 4 8,36,31,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4094,8tklk5p9o,75,70,1,544.899999976158,Experiment,9 5 8 9 9 5,5 7 5 9 5 9,45,40,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4095,8tklk5p9o,76,70,1,1112.89999997616,Experiment,5 5 3 8 8 1,5 4 1 6 5 6,30,27,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4096,8tklk5p9o,77,74,1,1265.5,Experiment,5 1 6 4 3 5,2 3 7 4 6 7,24,29,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4097,8tklk5p9o,78,74,1,1064.80000007153,Experiment,3 4 1 8 1 8,4 7 3 7 6 3,25,30,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4098,8tklk5p9o,79,74,0,994.100000023842,Experiment,7 5 3 4 6 4,5 4 3 2 7 7,29,28,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4099,8tklk5p9o,80,70,1,994.0,Experiment,9 5 9 9 12 12,9 10 8 8 10 9,56,54,32,Male,Yes,12.52,Blue to Pink,3,3,-0.00731084649948114
4100,8tklk5p9o,81,74,0,2090.89999997616,Experiment,12 12 8 10 6 12,12 12 6 8 9 8,60,55,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4101,8tklk5p9o,82,74,1,2030.39999997616,Experiment,5 5 9 10 11 8,12 6 9 11 6 8,48,52,32,Male,Yes,12.52,Blue to Pink,5,5,-0.00731084649948114
4102,8tklk5p9o,83,70,0,1190.40000009537,Experiment,12 5 12 6 6 8,10 7 6 11 7 10,49,51,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4103,8tklk5p9o,84,74,1,714.099999904633,Experiment,7 9 4 5 9 7,6 10 10 7 4 10,41,47,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
4104,8tklk5p9o,85,70,1,1776.80000007153,Experiment,8 12 10 12 10 9,11 5 12 10 11 11,61,60,32,Male,Yes,12.52,Blue to Pink,4,4,-0.00731084649948114
